0.0178571428571429 0 0.0267857142857143 0 0 0.0267857142857143 0.0178571428571429 0 0 0.0267857142857143 0.00892857142857143 0 0.116071428571429 0.0178571428571429 0.0446428571428571 0.0446428571428571 0 0 0 0.00892857142857143 0.00892857142857143 0.00892857142857143 0 0 0.223214285714286 0 0.0178571428571429 0 0.0357142857142857 0.00892857142857143 0 0.1875 0 0.00892857142857143 0.0714285714285714 0.00892857142857143 0 0.0625 0 0
0.0133333333333333 0 0.0333333333333333 0.0533333333333333 0 0.00666666666666667 0.106666666666667 0.0133333333333333 0 0.38 0 0.0133333333333333 0.00666666666666667 0.00666666666666667 0 0.0733333333333333 0.00666666666666667 0.00666666666666667 0.02 0 0.00666666666666667 0 0.00666666666666667 0.00666666666666667 0 0.00666666666666667 0 0 0.04 0 0.0466666666666667 0.0133333333333333 0.00666666666666667 0 0 0.04 0.08 0.00666666666666667 0 0
0.132 0.02 0.004 0.048 0 0.024 0.012 0.016 0.032 0.004 0.004 0.004 0.02 0.064 0.004 0.044 0 0.016 0.044 0 0.004 0.004 0 0.132 0 0 0.008 0.184 0.02 0.068 0 0 0 0.028 0 0 0 0 0.036 0.024
0.0178571428571429 0 0.267857142857143 0 0 0.00892857142857143 0.0178571428571429 0 0.0178571428571429 0.0803571428571429 0.00892857142857143 0 0.0267857142857143 0.0535714285714286 0 0.00892857142857143 0 0 0.00892857142857143 0 0.00892857142857143 0.00892857142857143 0.0357142857142857 0 0 0.00892857142857143 0.0446428571428571 0.00892857142857143 0.0357142857142857 0 0 0.125 0.0446428571428571 0 0 0.0535714285714286 0.0178571428571429 0 0 0.0892857142857143
0.00526315789473684 0 0 0 0 0 0.210526315789474 0.00526315789473684 0.0105263157894737 0.0105263157894737 0.0157894736842105 0.00526315789473684 0.0157894736842105 0.0473684210526316 0.0210526315789474 0 0.0736842105263158 0.0368421052631579 0 0.0789473684210526 0.0157894736842105 0 0.0473684210526316 0.00526315789473684 0 0 0.0368421052631579 0.0263157894736842 0 0.0736842105263158 0.0157894736842105 0.0263157894736842 0.0157894736842105 0 0.0210526315789474 0 0.142105263157895 0.0157894736842105 0 0.0210526315789474
0.0612244897959184 0.0612244897959184 0.102040816326531 0.0408163265306122 0.0204081632653061 0.0204081632653061 0 0 0 0 0 0 0.0816326530612245 0.0204081632653061 0 0 0.0408163265306122 0.0612244897959184 0.122448979591837 0.0612244897959184 0.0408163265306122 0.0408163265306122 0 0 0 0 0 0 0.0408163265306122 0 0.0612244897959184 0 0.0204081632653061 0 0 0 0.102040816326531 0 0 0
0 0.0099009900990099 0 0.0297029702970297 0.0792079207920792 0 0 0 0 0 0.0099009900990099 0 0.099009900990099 0.0891089108910891 0.0198019801980198 0.0891089108910891 0 0 0.0198019801980198 0.0891089108910891 0 0.0198019801980198 0.0297029702970297 0.099009900990099 0 0.0198019801980198 0.0396039603960396 0 0 0.099009900990099 0.0297029702970297 0 0.0099009900990099 0.0099009900990099 0.0099009900990099 0 0 0 0 0.099009900990099
0 0.162162162162162 0.00900900900900901 0 0.108108108108108 0.018018018018018 0.117117117117117 0.027027027027027 0.027027027027027 0 0.018018018018018 0 0 0.018018018018018 0.027027027027027 0.00900900900900901 0.00900900900900901 0 0.018018018018018 0.0720720720720721 0 0.00900900900900901 0.018018018018018 0.0900900900900901 0 0.00900900900900901 0.00900900900900901 0.135135135135135 0.018018018018018 0 0.00900900900900901 0 0 0 0 0.018018018018018 0 0.018018018018018 0.00900900900900901 0.018018018018018
0 0.0123456790123457 0.0123456790123457 0.0123456790123457 0.00617283950617284 0.00617283950617284 0.234567901234568 0 0.0123456790123457 0.0185185185185185 0 0.00617283950617284 0 0.0864197530864197 0.0185185185185185 0.0987654320987654 0 0 0.0308641975308642 0.00617283950617284 0.160493827160494 0.00617283950617284 0.00617283950617284 0 0 0.0246913580246914 0.0123456790123457 0.00617283950617284 0.0555555555555556 0.0246913580246914 0 0.0432098765432099 0 0.0185185185185185 0 0.00617283950617284 0.0679012345679012 0 0 0.00617283950617284
0 0.0597014925373134 0 0.149253731343284 0.0149253731343284 0 0 0 0 0 0.0149253731343284 0.0149253731343284 0 0 0 0 0 0 0.0298507462686567 0 0 0 0.0597014925373134 0.477611940298507 0.0149253731343284 0.0298507462686567 0 0 0.0149253731343284 0 0 0 0 0 0.0149253731343284 0 0 0 0.0895522388059701 0.0149253731343284
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0909090909090909 0 0.0909090909090909 0 0.772727272727273 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0454545454545455 0
0.0816326530612245 0 0 0 0.0476190476190476 0 0.0204081632653061 0 0.0136054421768707 0.0272108843537415 0.0612244897959184 0 0.0204081632653061 0.0204081632653061 0.00680272108843537 0.0408163265306122 0.0340136054421769 0.17687074829932 0.136054421768707 0 0 0.00680272108843537 0.0204081632653061 0 0.0816326530612245 0 0.0136054421768707 0 0.0136054421768707 0 0.00680272108843537 0.0272108843537415 0.00680272108843537 0.00680272108843537 0.0136054421768707 0.0680272108843537 0 0.0272108843537415 0.0204081632653061 0
0.0625 0.1625 0 0 0.0375 0.025 0 0 0 0 0 0.025 0.0125 0.0125 0 0 0 0.125 0.1875 0.0125 0 0 0 0.0625 0.0875 0 0.0125 0 0 0.0125 0.0125 0 0.025 0.0375 0.0125 0 0.025 0.025 0 0.025
0.15 0 0 0 0 0.05 0 0 0 0 0 0.05 0 0 0 0.05 0 0 0 0 0 0 0.05 0 0 0 0 0 0 0 0.15 0.1 0 0 0.05 0 0.3 0 0 0.05
0.0236220472440945 0.031496062992126 0 0 0 0.196850393700787 0 0 0 0.015748031496063 0 0 0 0.0078740157480315 0 0.078740157480315 0.0236220472440945 0.0078740157480315 0 0.015748031496063 0.015748031496063 0 0.0078740157480315 0.0551181102362205 0.141732283464567 0.110236220472441 0.0236220472440945 0.078740157480315 0.0393700787401575 0 0.015748031496063 0 0.0393700787401575 0 0 0.0551181102362205 0 0 0 0.015748031496063
0 0.0053475935828877 0.18716577540107 0 0.053475935828877 0.0213903743315508 0.0106951871657754 0 0 0 0 0.128342245989305 0.149732620320856 0.0053475935828877 0 0.0320855614973262 0.0106951871657754 0.0160427807486631 0.0106951871657754 0.0053475935828877 0.0106951871657754 0.0106951871657754 0 0 0.0213903743315508 0.0213903743315508 0.0641711229946524 0.0053475935828877 0 0.0160427807486631 0 0.0909090909090909 0 0 0.0481283422459893 0.0320855614973262 0 0.0213903743315508 0 0.0213903743315508
0 0.206896551724138 0 0.137931034482759 0 0.0689655172413793 0.0344827586206897 0.0344827586206897 0 0 0 0 0 0 0 0 0 0 0.241379310344828 0 0 0.103448275862069 0.0689655172413793 0 0 0.0344827586206897 0 0.0344827586206897 0 0 0 0 0 0.0344827586206897 0 0 0 0 0 0
0 0 0 0.0686274509803922 0.00980392156862745 0.00980392156862745 0.0196078431372549 0 0.00980392156862745 0 0 0 0.0588235294117647 0 0 0 0 0 0.0980392156862745 0.137254901960784 0.00980392156862745 0.0392156862745098 0.254901960784314 0.0294117647058824 0 0 0 0.0392156862745098 0 0.0392156862745098 0 0 0.137254901960784 0.0196078431372549 0 0 0.0196078431372549 0 0 0
0 0.0149253731343284 0 0 0.0149253731343284 0 0 0.0746268656716418 0 0 0.0149253731343284 0.0895522388059701 0 0.149253731343284 0 0.0597014925373134 0.0149253731343284 0.0149253731343284 0 0.0597014925373134 0.0149253731343284 0 0 0 0 0.0149253731343284 0.0597014925373134 0 0.0149253731343284 0 0.0298507462686567 0 0.0597014925373134 0.0149253731343284 0 0 0.223880597014925 0.0298507462686567 0.0149253731343284 0.0149253731343284
0 0.00239808153477218 0 0 0.148681055155875 0.0143884892086331 0.00479616306954436 0.0287769784172662 0 0.0599520383693046 0.00959232613908873 0.026378896882494 0 0.00239808153477218 0.00239808153477218 0 0 0.0479616306954436 0.0335731414868106 0.00239808153477218 0.00239808153477218 0.0431654676258993 0.00959232613908873 0.00239808153477218 0.00479616306954436 0.0167865707434053 0 0.00959232613908873 0.052757793764988 0 0 0.0935251798561151 0.0215827338129496 0.00239808153477218 0.191846522781775 0.115107913669065 0.00239808153477218 0.0359712230215827 0.00719424460431655 0.00479616306954436
0.0350877192982456 0.0175438596491228 0.0350877192982456 0 0 0.0526315789473684 0 0.280701754385965 0 0 0 0 0 0 0.0350877192982456 0 0 0.0526315789473684 0.0175438596491228 0 0 0 0.0175438596491228 0 0.0175438596491228 0 0 0 0 0 0 0.228070175438596 0.0175438596491228 0 0.0175438596491228 0 0 0.140350877192982 0.0175438596491228 0.0175438596491228
0.00659340659340659 0.00659340659340659 0.0285714285714286 0 0.136263736263736 0.0021978021978022 0.0021978021978022 0 0 0.30989010989011 0.182417582417582 0.00659340659340659 0.0131868131868132 0.00879120879120879 0 0.0373626373626374 0.00879120879120879 0.0021978021978022 0.0197802197802198 0.0043956043956044 0.0043956043956044 0 0.021978021978022 0 0.0043956043956044 0 0.0791208791208791 0.0043956043956044 0.010989010989011 0 0.010989010989011 0.0571428571428571 0.010989010989011 0.0021978021978022 0 0 0.0021978021978022 0.0043956043956044 0.00659340659340659 0.0043956043956044
0 0.152941176470588 0.211764705882353 0.0117647058823529 0 0.0117647058823529 0.105882352941176 0 0.0235294117647059 0.0117647058823529 0 0.0941176470588235 0.0235294117647059 0 0 0 0 0 0 0 0 0 0 0 0.0117647058823529 0 0.0117647058823529 0.0117647058823529 0 0 0.0117647058823529 0 0.0941176470588235 0 0 0 0.152941176470588 0.0117647058823529 0.0235294117647059 0.0235294117647059
0 0.00840336134453781 0 0.00840336134453781 0 0.0252100840336134 0 0.126050420168067 0.100840336134454 0.0588235294117647 0.0420168067226891 0.0252100840336134 0 0.0252100840336134 0 0 0.0588235294117647 0.0252100840336134 0.00840336134453781 0 0 0.0756302521008403 0 0.0588235294117647 0 0.00840336134453781 0.117647058823529 0.0168067226890756 0 0.00840336134453781 0 0.0672268907563025 0.0252100840336134 0.0168067226890756 0.00840336134453781 0.00840336134453781 0 0.0672268907563025 0 0.00840336134453781
0.563636363636364 0.0181818181818182 0 0.0181818181818182 0 0 0 0 0 0 0 0 0 0.0363636363636364 0 0 0.0181818181818182 0.0181818181818182 0 0.0181818181818182 0.0363636363636364 0 0.0363636363636364 0.0545454545454545 0 0 0 0.0181818181818182 0 0 0.0727272727272727 0 0 0.0545454545454545 0 0 0 0 0.0181818181818182 0.0181818181818182
0 0 0.14 0.02 0.04 0 0.02 0 0 0 0 0.02 0 0.02 0 0.04 0.02 0.04 0.04 0.12 0.08 0.04 0.2 0.06 0 0.02 0.04 0.02 0 0 0 0 0 0 0 0 0 0 0.02 0
0 0 0 0.269230769230769 0 0 0 0 0.0384615384615385 0 0 0 0 0.0384615384615385 0.153846153846154 0 0 0 0.0769230769230769 0.0769230769230769 0 0 0.0769230769230769 0 0.0384615384615385 0 0 0.0384615384615385 0.0384615384615385 0 0 0.0384615384615385 0 0.115384615384615 0 0 0 0 0 0
0 0 0.0151515151515152 0.0303030303030303 0.00757575757575758 0 0 0 0 0 0.053030303030303 0.462121212121212 0 0 0 0.0151515151515152 0.00757575757575758 0.0606060606060606 0 0.0151515151515152 0.0227272727272727 0.0303030303030303 0.0681818181818182 0 0 0 0.0151515151515152 0 0.0227272727272727 0.0151515151515152 0.0303030303030303 0.0151515151515152 0.00757575757575758 0.00757575757575758 0.0151515151515152 0.0151515151515152 0 0.0303030303030303 0 0.0378787878787879
0.111111111111111 0 0.222222222222222 0.166666666666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.222222222222222 0 0 0.0555555555555556 0 0 0 0 0.0555555555555556 0 0 0.0555555555555556 0.0555555555555556 0 0 0 0 0 0 0.0555555555555556 0
0 0.075 0 0.00833333333333333 0.0583333333333333 0.075 0.025 0 0 0.00833333333333333 0 0 0.0333333333333333 0 0 0.0166666666666667 0.025 0.0166666666666667 0.00833333333333333 0 0 0 0.0333333333333333 0.0333333333333333 0.025 0.258333333333333 0 0 0 0.025 0 0.025 0.0416666666666667 0.05 0.133333333333333 0.00833333333333333 0 0.0166666666666667 0 0
0 0 0.0545454545454545 0.0545454545454545 0 0 0.218181818181818 0.0181818181818182 0 0 0.0363636363636364 0 0 0.0181818181818182 0.0727272727272727 0 0 0 0.254545454545455 0.0181818181818182 0 0.0181818181818182 0 0 0.0181818181818182 0.0545454545454545 0 0.0181818181818182 0 0.0363636363636364 0 0 0 0 0 0.0181818181818182 0.0181818181818182 0.0545454545454545 0.0181818181818182 0
0 0.0283687943262411 0.00709219858156028 0 0.120567375886525 0 0.00709219858156028 0 0 0 0.319148936170213 0 0 0 0 0.0141843971631206 0.0354609929078014 0.0212765957446809 0.0141843971631206 0.0354609929078014 0.0212765957446809 0.0212765957446809 0 0.0567375886524823 0.0212765957446809 0.0921985815602837 0.0780141843971631 0.0425531914893617 0.00709219858156028 0.0141843971631206 0 0.0141843971631206 0 0.00709219858156028 0 0 0 0.0141843971631206 0.00709219858156028 0
0.027027027027027 0.0405405405405405 0 0.324324324324324 0.027027027027027 0.0540540540540541 0 0 0 0 0.027027027027027 0 0 0 0 0.0810810810810811 0.0135135135135135 0.0540540540540541 0 0.0540540540540541 0.0135135135135135 0 0.0135135135135135 0.0540540540540541 0.0135135135135135 0.0540540540540541 0 0.0405405405405405 0 0 0 0.0135135135135135 0 0.0540540540540541 0 0 0 0.0405405405405405 0 0
0 0 0.05 0.0625 0.025 0.0125 0.0375 0.0125 0 0 0.0125 0 0 0 0.1375 0.05 0.0125 0.0125 0 0.125 0 0.0125 0 0 0.025 0.0125 0.025 0 0 0 0.025 0 0 0 0 0.075 0.225 0 0.05 0
0.0124223602484472 0 0.0745341614906832 0 0 0.0062111801242236 0 0 0 0 0 0.0062111801242236 0 0.0559006211180124 0 0 0 0.0062111801242236 0 0.124223602484472 0.0062111801242236 0.0062111801242236 0 0 0 0.0248447204968944 0.0062111801242236 0 0.0124223602484472 0 0 0 0 0 0 0 0.652173913043478 0.0062111801242236 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
0 0.0229885057471264 0.0229885057471264 0.0229885057471264 0.0574712643678161 0 0.0114942528735632 0 0 0.0114942528735632 0 0.229885057471264 0 0 0 0 0 0.0114942528735632 0.0344827586206897 0 0 0 0.0344827586206897 0.0114942528735632 0.0459770114942529 0.0114942528735632 0.0114942528735632 0 0.0919540229885057 0.310344827586207 0.0344827586206897 0 0 0.0114942528735632 0 0.0114942528735632 0 0 0 0
0.0441176470588235 0.0588235294117647 0 0.0367647058823529 0.0147058823529412 0.0294117647058824 0.0147058823529412 0.0882352941176471 0 0.0147058823529412 0 0 0.0220588235294118 0.0441176470588235 0.0220588235294118 0 0.0367647058823529 0.0147058823529412 0.0882352941176471 0.00735294117647059 0 0.0367647058823529 0.0367647058823529 0.0661764705882353 0 0 0.0294117647058824 0.0735294117647059 0.0955882352941176 0 0 0.102941176470588 0 0.0147058823529412 0 0 0 0.00735294117647059 0 0
0.0208333333333333 0.1875 0 0.0416666666666667 0 0.541666666666667 0 0 0 0.0208333333333333 0 0.0208333333333333 0 0.0208333333333333 0 0 0 0 0 0.0416666666666667 0 0 0.0625 0.0208333333333333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0208333333333333 0
0 0 0.130952380952381 0 0 0 0 0 0 0.166666666666667 0.0476190476190476 0 0 0 0.0476190476190476 0.0595238095238095 0.0119047619047619 0 0.0119047619047619 0 0.0119047619047619 0 0.0119047619047619 0.0119047619047619 0.0119047619047619 0.0119047619047619 0 0 0.19047619047619 0 0.142857142857143 0 0 0.0238095238095238 0 0.0714285714285714 0 0.0119047619047619 0.0238095238095238 0
0.000824402308326463 0.00412201154163232 0.023083264633141 0.00164880461665293 0.0461665292662819 0 0.0692497938994229 0.00494641384995878 0.0189612530915087 0.111294311624073 0.128606760098928 0.154163231657049 0.0131904369332234 0.0478153338829349 0.0140148392415499 0.0263808738664468 0.00659521846661171 0.00412201154163232 0 0.00412201154163232 0.000824402308326463 0.0296784830997527 0.00164880461665293 0 0.000824402308326463 0.0090684253915911 0.141797197032152 0.00741962077493817 0 0 0.056883759274526 0.00659521846661171 0.0197856553998351 0.00164880461665293 0.00329760923330585 0.00247320692497939 0.0181368507831822 0.00329760923330585 0.0173124484748557 0
0 0 0 0.0297029702970297 0 0.0099009900990099 0 0.0099009900990099 0 0 0 0.0099009900990099 0.0495049504950495 0 0 0.128712871287129 0.0495049504950495 0.0198019801980198 0.0198019801980198 0.099009900990099 0 0.0099009900990099 0.0396039603960396 0.138613861386139 0 0.148514851485149 0.0495049504950495 0.0297029702970297 0.0099009900990099 0.0396039603960396 0.0099009900990099 0.0297029702970297 0.0099009900990099 0.0297029702970297 0 0 0.0099009900990099 0.0099009900990099 0 0.0099009900990099
0.00529100529100529 0.0211640211640212 0 0.0105820105820106 0.0529100529100529 0 0.0529100529100529 0.00529100529100529 0.00529100529100529 0 0 0.0105820105820106 0.0264550264550265 0.037037037037037 0.00529100529100529 0.0264550264550265 0.00529100529100529 0.0105820105820106 0.137566137566138 0 0.0105820105820106 0 0.0423280423280423 0.0582010582010582 0.0105820105820106 0 0 0.0846560846560847 0.0211640211640212 0.0158730158730159 0.0105820105820106 0.0211640211640212 0 0.0105820105820106 0.126984126984127 0.0582010582010582 0.0211640211640212 0.0793650793650794 0.00529100529100529 0.0105820105820106
0.0118764845605701 0.00237529691211401 0.0213776722090261 0.0308788598574822 0 0.00237529691211401 0 0 0.00237529691211401 0.00237529691211401 0.0237529691211401 0.0118764845605701 0.0190023752969121 0.00950118764845606 0.00475059382422803 0.00712589073634204 0.00237529691211401 0 0.00237529691211401 0.00237529691211401 0 0 0 0.0475059382422803 0.00475059382422803 0 0.0403800475059382 0 0.00237529691211401 0.00237529691211401 0.0688836104513064 0.00237529691211401 0.31353919239905 0.0380047505938242 0.00475059382422803 0 0.109263657957245 0 0.00237529691211401 0.206650831353919
0 0 0 0.0645161290322581 0 0 0 0.0645161290322581 0 0 0.129032258064516 0 0 0 0.129032258064516 0.032258064516129 0.258064516129032 0.032258064516129 0 0 0 0 0.032258064516129 0 0 0 0 0 0.032258064516129 0.0967741935483871 0 0.032258064516129 0 0 0.032258064516129 0.032258064516129 0.032258064516129 0 0 0
0 0.310344827586207 0 0.0229885057471264 0 0 0.0114942528735632 0 0 0 0 0 0.0114942528735632 0.0114942528735632 0 0 0.0114942528735632 0.0114942528735632 0.0804597701149425 0 0.0229885057471264 0.0459770114942529 0.0344827586206897 0 0.0344827586206897 0 0 0 0 0.0114942528735632 0 0.0344827586206897 0.218390804597701 0.0114942528735632 0.0114942528735632 0.103448275862069 0 0 0 0
0.00554785020804438 0 0 0.00416088765603329 0 0 0.0610263522884882 0.0013869625520111 0 0 0.0013869625520111 0.00416088765603329 0.0790568654646325 0.0707350901525659 0.12621359223301 0.00277392510402219 0.135922330097087 0 0 0 0 0.0166435506241331 0.00277392510402219 0.00832177531206657 0 0 0.00416088765603329 0.00277392510402219 0 0.00554785020804438 0.0013869625520111 0 0 0 0 0 0.363384188626907 0.0443828016643551 0 0.058252427184466
0 0.037037037037037 0.111111111111111 0 0.0617283950617284 0 0 0 0 0 0 0.283950617283951 0.0123456790123457 0 0.0246913580246914 0 0 0.0123456790123457 0.123456790123457 0.0123456790123457 0 0 0.0123456790123457 0 0 0 0 0.0493827160493827 0.0123456790123457 0 0.135802469135802 0.0123456790123457 0.0246913580246914 0.0246913580246914 0 0 0 0.0123456790123457 0.037037037037037 0
