"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47" "V48" "V49" "V50" "V51" "V52" "V53" "V54" "V55" "V56" "V57" "V58" "V59" "V60" "V61" "V62" "V63" "V64" "V65" "V66" "V67" "V68" "V69" "V70" "V71" "V72" "V73" "V74" "V75" "V76" "V77" "V78" "V79" "V80"
"644" 0.0294117647058824 0 0.0147058823529412 0 0.0147058823529412 0.0882352941176471 0 0.0147058823529412 0 0 0 0.0294117647058824 0 0 0 0 0.0147058823529412 0.0147058823529412 0.0294117647058824 0.0147058823529412 0 0.0147058823529412 0.0882352941176471 0 0.0147058823529412 0.0735294117647059 0 0.0588235294117647 0 0.0147058823529412 0 0 0 0.0147058823529412 0 0 0 0 0.0294117647058824 0 0 0.0294117647058824 0 0 0 0 0 0 0 0 0.0441176470588235 0 0 0 0.0147058823529412 0.0147058823529412 0 0.161764705882353 0.0147058823529412 0 0 0 0 0 0 0.0147058823529412 0.0735294117647059 0 0 0.0147058823529412 0 0.0147058823529412 0.0147058823529412 0 0 0 0 0 0 0.0147058823529412
"645" 0 0 0.0958904109589041 0 0.0273972602739726 0.0273972602739726 0 0 0.0821917808219178 0 0.0136986301369863 0 0 0 0 0 0.0273972602739726 0 0 0 0 0.0273972602739726 0.0410958904109589 0 0.123287671232877 0.0136986301369863 0 0.0273972602739726 0 0 0 0 0 0 0.0136986301369863 0.0136986301369863 0.0273972602739726 0 0.0136986301369863 0 0 0.0547945205479452 0.0136986301369863 0 0.0136986301369863 0 0.0273972602739726 0 0.0136986301369863 0.0273972602739726 0 0.0136986301369863 0 0 0.0136986301369863 0 0 0 0 0.0136986301369863 0 0 0 0 0 0 0 0.0273972602739726 0 0 0 0.164383561643836 0.0136986301369863 0 0 0 0.0136986301369863 0 0 0.0136986301369863
"646" 0 0.0645161290322581 0 0 0 0.032258064516129 0 0.0483870967741935 0 0.0161290322580645 0 0 0 0 0 0 0 0.0161290322580645 0 0.032258064516129 0 0.0161290322580645 0.0806451612903226 0 0 0 0.0161290322580645 0 0 0 0.0161290322580645 0 0.112903225806452 0 0 0 0 0 0.0161290322580645 0.0161290322580645 0.0161290322580645 0 0.0161290322580645 0.0161290322580645 0 0 0.0161290322580645 0 0 0 0 0 0 0 0.0161290322580645 0.032258064516129 0 0.032258064516129 0 0 0 0 0 0.0161290322580645 0 0.0161290322580645 0 0.0161290322580645 0.0645161290322581 0.0483870967741935 0.145161290322581 0 0.032258064516129 0 0 0.0161290322580645 0 0.0161290322580645 0 0
"647" 0 0 0.0114942528735632 0 0 0 0 0 0 0 0 0 0.0114942528735632 0.0689655172413793 0 0.0229885057471264 0.0114942528735632 0 0 0 0.0229885057471264 0.0229885057471264 0 0 0.0344827586206897 0 0 0 0.229885057471264 0 0 0.0114942528735632 0 0 0.0114942528735632 0 0 0 0 0 0.0229885057471264 0 0 0 0 0 0 0 0 0 0 0.0344827586206897 0 0 0.0114942528735632 0 0.0114942528735632 0 0.310344827586207 0 0.126436781609195 0 0 0.0114942528735632 0 0 0 0 0 0 0 0 0.0114942528735632 0 0 0 0 0 0 0
"648" 0 0 0 0 0 0 0.0714285714285714 0 0.0714285714285714 0 0 0.0357142857142857 0.0357142857142857 0 0.0357142857142857 0 0 0 0 0 0 0.142857142857143 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0357142857142857 0 0 0 0.0357142857142857 0 0 0 0 0 0.0357142857142857 0 0.107142857142857 0 0 0 0.0357142857142857 0 0 0 0 0.0714285714285714 0 0.107142857142857 0.0357142857142857 0.0357142857142857 0 0 0 0 0 0 0 0.0714285714285714 0 0 0 0 0.0357142857142857 0 0
"649" 0.0142857142857143 0 0 0 0 0 0 0 0.0142857142857143 0 0 0 0 0 0 0 0 0 0 0 0 0.0142857142857143 0.0428571428571429 0.0285714285714286 0 0.0428571428571429 0 0.0857142857142857 0 0.0428571428571429 0.0285714285714286 0.0142857142857143 0 0 0.0142857142857143 0.1 0 0 0.0285714285714286 0 0 0.0428571428571429 0 0 0 0 0.0571428571428571 0 0 0 0.0142857142857143 0 0 0.0142857142857143 0.0142857142857143 0 0.0571428571428571 0.0428571428571429 0 0 0 0.0142857142857143 0.0285714285714286 0.0142857142857143 0 0 0.0142857142857143 0.0142857142857143 0.0285714285714286 0 0.0142857142857143 0 0.0285714285714286 0.0714285714285714 0 0.0285714285714286 0 0 0.0142857142857143 0.0142857142857143
"650" 0 0 0 0 0 0 0 0.25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.25 0 0 0 0.25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.25 0 0 0 0 0
"651" 0.00641025641025641 0.0192307692307692 0 0 0 0 0.0192307692307692 0.0128205128205128 0.00641025641025641 0.0192307692307692 0.0192307692307692 0.00641025641025641 0.0256410256410256 0 0.00641025641025641 0 0.0448717948717949 0 0.0128205128205128 0.00641025641025641 0 0.0128205128205128 0 0 0 0.0576923076923077 0 0.0961538461538462 0.0128205128205128 0.0384615384615385 0 0 0.00641025641025641 0.00641025641025641 0.0128205128205128 0.0128205128205128 0.00641025641025641 0 0 0 0.0192307692307692 0 0.00641025641025641 0.0448717948717949 0.00641025641025641 0 0.0512820512820513 0 0 0.0128205128205128 0.0192307692307692 0.0128205128205128 0.0192307692307692 0.0384615384615385 0.00641025641025641 0.0448717948717949 0 0 0 0 0.00641025641025641 0 0 0.00641025641025641 0.0128205128205128 0 0 0 0.0512820512820513 0.00641025641025641 0 0 0 0 0.0897435897435897 0.0192307692307692 0 0.0384615384615385 0 0.0192307692307692
"652" 0 0.0333333333333333 0 0.0166666666666667 0 0 0 0.0166666666666667 0 0 0 0 0.0166666666666667 0 0 0 0 0 0.116666666666667 0.0666666666666667 0.05 0.1 0 0 0 0 0 0.0833333333333333 0 0 0.0166666666666667 0.0166666666666667 0 0.0333333333333333 0 0 0 0 0.0333333333333333 0 0 0.0166666666666667 0.0166666666666667 0 0 0.0166666666666667 0 0 0 0 0 0.05 0 0 0.0333333333333333 0 0 0 0 0 0 0 0 0.0166666666666667 0 0 0 0 0.1 0.0833333333333333 0.0166666666666667 0 0 0.0166666666666667 0 0.0166666666666667 0 0.0166666666666667 0 0
"653" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"654" 0 0 0.357142857142857 0.0267857142857143 0 0 0 0 0 0 0 0 0 0 0.00892857142857143 0.0178571428571429 0.0267857142857143 0 0 0 0 0 0.0178571428571429 0.0892857142857143 0 0 0 0 0 0 0.1875 0 0 0 0.0178571428571429 0 0.00892857142857143 0 0 0.00892857142857143 0 0 0 0.0267857142857143 0.0178571428571429 0 0.00892857142857143 0.00892857142857143 0 0.0178571428571429 0.00892857142857143 0 0.00892857142857143 0 0.00892857142857143 0 0.00892857142857143 0 0.00892857142857143 0.0535714285714286 0.00892857142857143 0 0 0 0.0267857142857143 0.00892857142857143 0 0 0 0 0 0 0 0.00892857142857143 0 0 0 0 0 0
"655" 0.0163934426229508 0 0 0.0655737704918033 0 0 0 0 0 0 0 0 0 0 0.0327868852459016 0 0.0163934426229508 0 0 0 0 0.0163934426229508 0 0.0163934426229508 0 0.0655737704918033 0 0.0163934426229508 0 0 0.0491803278688525 0 0 0 0 0 0 0 0.147540983606557 0 0 0.0163934426229508 0 0 0 0 0 0.0163934426229508 0 0.0163934426229508 0.0163934426229508 0 0 0 0 0.0163934426229508 0 0.0163934426229508 0 0.0163934426229508 0.0327868852459016 0 0 0 0 0 0 0 0 0 0 0.0491803278688525 0 0.0819672131147541 0.131147540983607 0.0163934426229508 0 0 0.131147540983607 0
"656" 0.00757575757575758 0.00757575757575758 0 0.00757575757575758 0.00757575757575758 0 0.00757575757575758 0 0 0 0.00757575757575758 0 0 0.106060606060606 0.00757575757575758 0 0.0151515151515152 0 0 0 0 0.00757575757575758 0.0227272727272727 0 0 0 0.204545454545455 0.053030303030303 0 0.0151515151515152 0 0 0.00757575757575758 0.0303030303030303 0.0151515151515152 0 0 0 0 0.0303030303030303 0 0.00757575757575758 0 0 0 0.0227272727272727 0.0227272727272727 0 0.0227272727272727 0 0 0 0 0.053030303030303 0 0 0 0 0.0303030303030303 0.0227272727272727 0.00757575757575758 0 0.0606060606060606 0.00757575757575758 0 0 0 0 0.0303030303030303 0 0.00757575757575758 0 0.053030303030303 0 0 0 0 0.0909090909090909 0 0
"657" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"658" 0.0036231884057971 0.00181159420289855 0 0.00603864734299517 0.0120772946859903 0 0.00664251207729469 0.00120772946859903 0.0356280193236715 0.00543478260869565 0.00785024154589372 0.0253623188405797 0.0138888888888889 0 0 0.0138888888888889 0.00241545893719807 0.0036231884057971 0.000603864734299517 0 0 0.00181159420289855 0.00785024154589372 0.0235507246376812 0.00301932367149758 0.000603864734299517 0 0.0102657004830918 0.00241545893719807 0 0.0398550724637681 0.00241545893719807 0.0120772946859903 0.0102657004830918 0.000603864734299517 0.00905797101449275 0.000603864734299517 0.0114734299516908 0 0.000603864734299517 0.00422705314009662 0.00120772946859903 0.0380434782608696 0.00664251207729469 0.00603864734299517 0.0235507246376812 0.00181159420289855 0.0108695652173913 0.00422705314009662 0.0670289855072464 0.0434782608695652 0.00543478260869565 0.00422705314009662 0.000603864734299517 0.0108695652173913 0 0.0634057971014493 0 0 0.00120772946859903 0.0120772946859903 0.00181159420289855 0 0.00301932367149758 0.00241545893719807 0.00301932367149758 0.188405797101449 0 0.00181159420289855 0.000603864734299517 0.00120772946859903 0.016304347826087 0.0036231884057971 0 0.178140096618357 0.00664251207729469 0.00120772946859903 0.000603864734299517 0.00966183574879227 0
"659" 0.0714285714285714 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0357142857142857 0 0 0 0.0357142857142857 0 0 0.0357142857142857 0 0 0 0.0357142857142857 0.107142857142857 0 0.178571428571429 0 0 0 0 0 0.107142857142857 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.25 0 0 0 0 0 0.0357142857142857 0.0357142857142857 0 0 0 0 0 0 0 0 0.0714285714285714
"660" 0.0136986301369863 0 0 0.0136986301369863 0.0136986301369863 0.0410958904109589 0 0 0.0273972602739726 0 0.0136986301369863 0 0 0 0 0 0 0.0273972602739726 0 0.0136986301369863 0 0 0.0410958904109589 0 0 0.0136986301369863 0.0684931506849315 0 0 0 0.0958904109589041 0.0136986301369863 0 0 0 0.164383561643836 0 0 0 0 0 0 0.0273972602739726 0.0136986301369863 0.123287671232877 0.0136986301369863 0.0136986301369863 0 0 0 0 0 0.0273972602739726 0 0 0.0136986301369863 0 0 0 0.0273972602739726 0.0136986301369863 0 0 0.10958904109589 0 0 0 0 0 0 0 0 0.0136986301369863 0 0 0 0 0.0273972602739726 0.0136986301369863 0
"661" 0 0.0114942528735632 0 0 0.0114942528735632 0 0 0 0 0 0 0 0 0 0.0114942528735632 0 0.0114942528735632 0.0114942528735632 0.0114942528735632 0.0114942528735632 0.0114942528735632 0.0689655172413793 0 0 0 0 0 0.0344827586206897 0.0689655172413793 0.0114942528735632 0.0114942528735632 0.0344827586206897 0.0229885057471264 0 0 0.0229885057471264 0 0 0.0804597701149425 0.0229885057471264 0 0 0 0 0 0 0 0 0.0114942528735632 0 0 0 0 0.0114942528735632 0.0114942528735632 0 0 0 0 0 0 0.126436781609195 0 0.0114942528735632 0 0.0229885057471264 0.0114942528735632 0 0.0459770114942529 0 0.0114942528735632 0 0.114942528735632 0.0114942528735632 0.0114942528735632 0.0229885057471264 0 0 0.0459770114942529 0.0574712643678161
"662" 0 0 0 0 0 0 0 0 0 0 0 0.0238095238095238 0 0 0 0 0 0.0238095238095238 0 0.0476190476190476 0 0 0 0.0476190476190476 0 0.357142857142857 0 0 0 0 0.0238095238095238 0 0 0 0 0.0238095238095238 0 0 0.0238095238095238 0 0 0 0.0476190476190476 0 0 0 0.0238095238095238 0 0 0 0.119047619047619 0 0 0 0.0238095238095238 0.0238095238095238 0 0.0238095238095238 0 0 0 0.0238095238095238 0 0 0.119047619047619 0 0 0 0 0 0 0 0 0.0238095238095238 0 0 0 0 0 0
"663" 0 0 0 0 0 0.0909090909090909 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0909090909090909 0 0.181818181818182 0 0 0 0 0 0 0 0.0909090909090909 0 0 0 0 0 0 0 0 0 0 0.0909090909090909 0 0 0 0 0.0909090909090909 0 0 0.181818181818182 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0909090909090909 0 0 0 0 0 0 0 0 0.0909090909090909 0 0 0 0 0 0 0
"664" 0.0294117647058824 0 0 0 0 0.117647058823529 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0294117647058824 0.117647058823529 0.0294117647058824 0 0 0.0294117647058824 0 0 0.0882352941176471 0 0 0 0 0.0294117647058824 0 0.0294117647058824 0 0 0 0 0 0 0 0 0 0 0.0588235294117647 0 0 0 0 0 0 0.0294117647058824 0 0.0294117647058824 0 0 0 0 0 0 0 0 0 0 0 0.0588235294117647 0 0 0 0 0 0.323529411764706 0 0 0 0 0 0
"665" 0.02 0 0 0 0.02 0 0 0 0 0 0 0 0.04 0 0 0 0 0 0 0.06 0.1 0 0 0 0 0 0 0.02 0 0.02 0.02 0 0 0 0.04 0.04 0 0 0 0.02 0 0.02 0 0 0 0 0.04 0 0.08 0 0 0 0.04 0.14 0 0 0 0 0.02 0 0 0 0 0 0 0 0.06 0 0 0.02 0 0 0 0.02 0 0 0.14 0 0 0.02
"666" 0.0142857142857143 0 0 0 0 0 0 0 0.0714285714285714 0 0 0 0 0 0 0 0 0 0 0 0.0142857142857143 0 0.0571428571428571 0 0 0 0 0.0285714285714286 0 0.0142857142857143 0 0.0428571428571429 0 0.0142857142857143 0 0.0428571428571429 0 0 0.0285714285714286 0 0 0.0142857142857143 0.0142857142857143 0 0 0 0.257142857142857 0 0 0 0.0142857142857143 0.0714285714285714 0 0 0.0142857142857143 0 0.0285714285714286 0 0 0 0 0 0 0.157142857142857 0 0.0285714285714286 0 0 0.0714285714285714 0 0 0 0 0 0 0 0 0 0 0
"667" 0 0 0.03125 0 0 0 0 0 0 0 0.03125 0 0 0 0 0.125 0 0 0 0 0.125 0 0 0 0 0 0 0.03125 0 0.03125 0 0 0 0 0 0 0 0 0.03125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.03125 0.03125 0 0.25 0 0 0 0.03125 0 0.0625 0 0 0.03125 0.03125 0.09375 0 0 0.03125 0 0 0 0 0 0 0 0 0
"668" 0.0142857142857143 0.0285714285714286 0 0.0285714285714286 0.0142857142857143 0.0142857142857143 0 0 0 0 0 0 0 0 0 0 0.0285714285714286 0.0285714285714286 0 0.0142857142857143 0 0.0142857142857143 0.0142857142857143 0 0 0.0714285714285714 0 0 0 0.0857142857142857 0 0.0142857142857143 0 0 0 0 0 0.0142857142857143 0 0 0.0285714285714286 0 0 0 0.0142857142857143 0.114285714285714 0.0857142857142857 0 0.0285714285714286 0 0 0.0142857142857143 0 0 0 0 0 0.0571428571428571 0 0 0 0 0 0 0 0 0.114285714285714 0 0.0571428571428571 0 0.0142857142857143 0 0.0142857142857143 0 0.0285714285714286 0.0428571428571429 0 0 0 0
"669" 0 0 0.0140845070422535 0 0 0 0.028169014084507 0 0 0.0140845070422535 0.183098591549296 0 0.0140845070422535 0.169014084507042 0.028169014084507 0.0140845070422535 0 0 0.112676056338028 0 0.0422535211267606 0.0140845070422535 0 0 0 0 0 0 0.0563380281690141 0.0140845070422535 0.0140845070422535 0.0140845070422535 0 0.028169014084507 0 0 0.0140845070422535 0 0 0 0.028169014084507 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.028169014084507 0.0422535211267606 0 0.0140845070422535 0.0140845070422535 0 0 0 0 0 0 0 0 0.0563380281690141 0 0 0 0 0.028169014084507 0 0.0140845070422535
"670" 0 0.0166666666666667 0.0166666666666667 0 0.0166666666666667 0 0 0.0833333333333333 0 0 0.0333333333333333 0 0.0166666666666667 0 0 0 0 0 0 0 0.0833333333333333 0 0.0166666666666667 0.0166666666666667 0 0 0.0333333333333333 0.0166666666666667 0 0.0166666666666667 0 0 0 0 0 0 0 0.0333333333333333 0.05 0.0166666666666667 0 0 0.0166666666666667 0 0 0.0166666666666667 0 0.0166666666666667 0.0833333333333333 0 0 0 0 0.0166666666666667 0 0.0333333333333333 0.0833333333333333 0 0 0 0 0 0 0 0.0166666666666667 0 0 0 0 0.0166666666666667 0.0666666666666667 0 0.0166666666666667 0 0 0.0166666666666667 0.0166666666666667 0 0 0.116666666666667
"671" 0 0 0 0.0263157894736842 0 0.043859649122807 0.0175438596491228 0 0 0.0087719298245614 0 0 0.0087719298245614 0.0087719298245614 0 0 0.0087719298245614 0.0263157894736842 0.0087719298245614 0 0 0 0 0 0 0.0263157894736842 0 0 0.0175438596491228 0 0 0.0175438596491228 0.0175438596491228 0 0 0 0 0 0 0.0175438596491228 0.0087719298245614 0 0 0 0.0087719298245614 0 0.0263157894736842 0 0 0 0 0 0 0 0 0.043859649122807 0 0.105263157894737 0.315789473684211 0 0 0 0 0 0 0 0 0.0263157894736842 0.043859649122807 0 0.043859649122807 0 0.087719298245614 0.0175438596491228 0 0.0087719298245614 0 0 0 0.0087719298245614
"672" 0.025974025974026 0.012987012987013 0 0 0 0 0.012987012987013 0.012987012987013 0 0 0 0.025974025974026 0 0 0 0 0 0 0 0 0 0.012987012987013 0.025974025974026 0.012987012987013 0 0 0.480519480519481 0 0 0.194805194805195 0 0.012987012987013 0 0 0 0 0 0.038961038961039 0.012987012987013 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.038961038961039 0 0 0.012987012987013 0 0 0 0 0 0.012987012987013 0 0 0 0.012987012987013 0 0 0 0 0 0 0.038961038961039
"673" 0 0 0 0 0 0.0119047619047619 0 0 0 0 0.0119047619047619 0 0 0 0 0.142857142857143 0.0119047619047619 0 0 0 0.0238095238095238 0.0119047619047619 0.0238095238095238 0.0595238095238095 0.0357142857142857 0.0952380952380952 0 0.0119047619047619 0 0.0119047619047619 0 0.0119047619047619 0 0 0 0.0119047619047619 0.0357142857142857 0 0.0238095238095238 0 0 0.0119047619047619 0.0119047619047619 0 0 0 0 0 0 0 0.0119047619047619 0 0 0.0357142857142857 0.0119047619047619 0.0119047619047619 0.0119047619047619 0 0 0.154761904761905 0 0 0.0119047619047619 0.0357142857142857 0 0 0 0 0.0595238095238095 0 0 0 0 0 0.0119047619047619 0.0714285714285714 0.0119047619047619 0 0 0
"674" 0.00974025974025974 0 0.00649350649350649 0 0.00649350649350649 0 0.00649350649350649 0 0.00649350649350649 0 0 0.00324675324675325 0 0 0.0422077922077922 0.00324675324675325 0 0.00324675324675325 0.00324675324675325 0.0454545454545455 0.00974025974025974 0 0 0 0.100649350649351 0.00649350649350649 0 0.012987012987013 0.012987012987013 0 0 0 0 0 0.00324675324675325 0 0.00649350649350649 0 0 0.00324675324675325 0.00324675324675325 0 0 0.0487012987012987 0.00974025974025974 0.00324675324675325 0 0.0454545454545455 0 0 0.25 0.00324675324675325 0 0 0 0.00324675324675325 0.00974025974025974 0.00324675324675325 0 0.00974025974025974 0.0324675324675325 0 0.00324675324675325 0.012987012987013 0.00649350649350649 0 0.0811688311688312 0.00324675324675325 0 0 0.146103896103896 0 0.00324675324675325 0 0.0194805194805195 0.00974025974025974 0 0 0 0
"675" 0 0.00793650793650794 0.0158730158730159 0.00793650793650794 0 0 0 0 0 0 0 0 0 0.166666666666667 0 0.00793650793650794 0 0.0158730158730159 0.0158730158730159 0 0.00793650793650794 0 0.0476190476190476 0 0 0.00793650793650794 0.0634920634920635 0 0.0317460317460317 0.0476190476190476 0.00793650793650794 0.00793650793650794 0.0555555555555556 0.0158730158730159 0.00793650793650794 0.0158730158730159 0 0 0.00793650793650794 0 0.00793650793650794 0 0 0 0.00793650793650794 0 0.0317460317460317 0 0 0 0.00793650793650794 0 0 0 0 0.0317460317460317 0 0 0.0555555555555556 0 0 0.00793650793650794 0.0238095238095238 0 0 0 0 0 0.0317460317460317 0 0.0158730158730159 0.0158730158730159 0.174603174603175 0.0238095238095238 0 0 0 0 0 0
"676" 0.048 0 0 0.024 0.016 0.032 0 0 0 0.008 0 0.024 0.008 0 0.016 0 0 0 0.016 0 0.016 0.008 0.008 0 0 0.096 0 0.072 0 0.008 0.016 0 0 0 0.024 0.032 0 0 0.016 0 0 0.008 0.064 0 0.04 0 0 0 0 0.008 0 0.032 0 0 0.016 0.032 0 0.008 0.008 0.032 0.016 0 0.128 0 0 0.016 0 0 0.008 0 0.04 0 0 0.032 0.008 0.008 0.008 0 0 0
"677" 0.0437956204379562 0.0255474452554745 0.00364963503649635 0.00364963503649635 0.0145985401459854 0.0072992700729927 0.00364963503649635 0 0.0291970802919708 0 0 0.0656934306569343 0 0.0109489051094891 0.0437956204379562 0 0 0 0 0 0 0 0.0072992700729927 0.0255474452554745 0 0.0072992700729927 0 0.0547445255474453 0 0 0.0072992700729927 0.0291970802919708 0 0 0.0218978102189781 0.0072992700729927 0.00364963503649635 0 0 0.00364963503649635 0.0656934306569343 0 0 0.0109489051094891 0.0291970802919708 0 0 0 0.0766423357664234 0.0255474452554745 0.0072992700729927 0.00364963503649635 0.0072992700729927 0 0.0766423357664234 0.0291970802919708 0 0.0985401459854015 0 0.00364963503649635 0.0510948905109489 0.0072992700729927 0 0 0.0255474452554745 0 0 0 0.00364963503649635 0.0182481751824818 0 0.00364963503649635 0.00364963503649635 0 0.0072992700729927 0.0145985401459854 0 0 0.00364963503649635 0.0072992700729927
"678" 0.00278551532033426 0 0.0167130919220056 0.0473537604456825 0 0 0.011142061281337 0 0 0 0 0.0139275766016713 0.0167130919220056 0 0.0362116991643454 0 0.0334261838440111 0.0306406685236769 0.00278551532033426 0.00278551532033426 0.00835654596100279 0.00557103064066852 0 0 0 0.0306406685236769 0 0 0.00557103064066852 0.0306406685236769 0.011142061281337 0 0.00557103064066852 0 0.00278551532033426 0.00557103064066852 0 0 0.00557103064066852 0 0.00278551532033426 0 0.00557103064066852 0.0139275766016713 0.00557103064066852 0.261838440111421 0.0250696378830084 0.0389972144846797 0 0.0139275766016713 0 0 0.0139275766016713 0.00278551532033426 0 0.00835654596100279 0.00557103064066852 0.00835654596100279 0.00278551532033426 0 0 0.00278551532033426 0.0445682451253482 0 0.0557103064066852 0 0 0.00557103064066852 0.0306406685236769 0 0 0.0139275766016713 0 0.0139275766016713 0 0.0306406685236769 0 0.064066852367688 0 0.00278551532033426
"679" 0 0 0 0 0 0 0.024390243902439 0 0 0.024390243902439 0.024390243902439 0 0.024390243902439 0.0975609756097561 0 0 0 0 0.0487804878048781 0 0.0731707317073171 0.0487804878048781 0 0 0 0 0 0 0.0487804878048781 0 0 0 0.0487804878048781 0 0 0 0 0 0 0.024390243902439 0 0.024390243902439 0 0 0 0 0 0 0 0 0 0 0 0.024390243902439 0.0487804878048781 0 0 0 0.024390243902439 0 0 0 0 0.121951219512195 0 0 0 0 0 0.024390243902439 0 0 0.024390243902439 0.0975609756097561 0 0.0487804878048781 0 0.0731707317073171 0 0
"680" 0 0 0.00806451612903226 0 0 0 0.00806451612903226 0 0 0.0725806451612903 0.00806451612903226 0 0.00806451612903226 0.00806451612903226 0 0.00806451612903226 0 0 0 0.137096774193548 0.0725806451612903 0 0.00806451612903226 0 0 0 0 0.0725806451612903 0.0161290322580645 0.00806451612903226 0 0.0241935483870968 0 0.032258064516129 0.0161290322580645 0.0241935483870968 0.0161290322580645 0.0161290322580645 0.0403225806451613 0 0 0 0 0 0 0 0.0161290322580645 0 0.00806451612903226 0 0.0241935483870968 0.0483870967741935 0.00806451612903226 0.0564516129032258 0 0 0 0.00806451612903226 0 0 0 0.0161290322580645 0 0.0564516129032258 0.00806451612903226 0.00806451612903226 0 0.0161290322580645 0 0.0161290322580645 0.0161290322580645 0.0161290322580645 0.0161290322580645 0 0.00806451612903226 0.0161290322580645 0 0.0161290322580645 0 0.0161290322580645
