"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47" "V48" "V49" "V50" "V51" "V52" "V53" "V54" "V55" "V56" "V57" "V58" "V59" "V60" "V61" "V62" "V63" "V64" "V65" "V66" "V67" "V68" "V69" "V70" "V71" "V72" "V73" "V74" "V75" "V76" "V77" "V78" "V79" "V80"
"1142" 0 0 0.0256410256410256 0 0 0 0 0 0.0256410256410256 0 0 0 0 0 0 0 0 0 0.0256410256410256 0 0 0 0 0 0 0 0 0 0.0769230769230769 0 0 0 0 0.0256410256410256 0 0 0 0 0 0 0 0 0 0 0 0.0256410256410256 0.0512820512820513 0 0.0769230769230769 0 0 0 0.256410256410256 0 0 0 0 0.0512820512820513 0.0256410256410256 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0256410256410256 0 0.282051282051282 0.0256410256410256 0 0
"1143" 0 0.02 0 0 0 0.02 0 0 0 0 0 0 0 0 0 0 0 0 0 0.02 0 0.06 0.02 0 0 0 0 0 0.06 0 0 0 0 0.02 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0.16 0 0 0 0 0 0 0 0 0.02 0.06 0.04 0 0 0.04 0.02 0.26 0.02 0 0 0.02 0 0 0 0 0 0 0 0 0 0 0.1 0
"1144" 0.0142857142857143 0 0.142857142857143 0 0.0428571428571429 0.0142857142857143 0 0 0.0142857142857143 0 0 0.1 0.0285714285714286 0.0285714285714286 0 0 0 0.0142857142857143 0.0142857142857143 0 0 0 0 0.0142857142857143 0 0 0.0142857142857143 0.157142857142857 0 0 0 0.0142857142857143 0 0.0142857142857143 0 0.0142857142857143 0 0.0142857142857143 0 0 0.0142857142857143 0 0 0 0 0 0 0.0285714285714286 0 0 0 0 0 0 0 0 0 0.0428571428571429 0.0428571428571429 0 0 0 0 0 0 0 0 0 0.0142857142857143 0 0.142857142857143 0 0 0.0142857142857143 0.0142857142857143 0 0 0 0 0.0285714285714286
"1145" 0 0 0 0.107142857142857 0 0 0.0178571428571429 0 0.0357142857142857 0.107142857142857 0.0892857142857143 0 0 0 0.0357142857142857 0 0 0 0 0.107142857142857 0.0178571428571429 0 0 0.142857142857143 0 0 0 0 0 0 0 0 0 0.0357142857142857 0 0 0 0.0178571428571429 0 0 0 0 0.0892857142857143 0 0 0 0 0.0178571428571429 0 0 0 0 0 0 0 0.0178571428571429 0.0178571428571429 0 0 0 0.0357142857142857 0 0 0.0178571428571429 0 0 0 0 0.0178571428571429 0.0178571428571429 0 0 0.0357142857142857 0 0 0 0.0178571428571429 0 0 0
"1146" 0.0163934426229508 0 0 0.0491803278688525 0 0 0.0655737704918033 0.0163934426229508 0 0 0.0163934426229508 0 0 0 0 0.0491803278688525 0 0 0 0 0 0.0163934426229508 0 0.0163934426229508 0 0 0 0 0 0 0.311475409836066 0.0163934426229508 0.0163934426229508 0 0 0 0 0.0163934426229508 0 0.0163934426229508 0.0983606557377049 0 0 0 0 0.0163934426229508 0 0 0.0163934426229508 0.0327868852459016 0 0 0 0.0163934426229508 0 0 0 0 0 0 0.0327868852459016 0.0491803278688525 0 0 0 0 0 0.0983606557377049 0 0 0 0 0 0 0 0.0163934426229508 0 0 0 0
"1147" 0 0 0.0547945205479452 0 0.0273972602739726 0 0 0 0.0136986301369863 0 0.191780821917808 0.0136986301369863 0 0.0136986301369863 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0136986301369863 0 0 0 0 0.0821917808219178 0 0 0 0 0.0136986301369863 0.0136986301369863 0.0136986301369863 0 0 0 0 0.150684931506849 0 0 0.0410958904109589 0.0136986301369863 0 0 0 0 0 0.0136986301369863 0.0136986301369863 0 0 0.0136986301369863 0 0.0136986301369863 0.0547945205479452 0.0547945205479452 0.0136986301369863 0 0 0 0 0.136986301369863 0 0 0.0136986301369863 0.0136986301369863 0 0
"1148" 0 0 0.0434782608695652 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.565217391304348 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0434782608695652 0.173913043478261 0 0 0.0869565217391304 0 0 0 0 0 0 0.0869565217391304 0 0 0 0 0
"1149" 0.0344827586206897 0 0 0 0.172413793103448 0.0344827586206897 0.0344827586206897 0 0 0 0.0344827586206897 0 0 0 0 0.0344827586206897 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0344827586206897 0 0.137931034482759 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0344827586206897 0 0 0 0 0.0344827586206897 0 0.0344827586206897 0 0 0 0 0 0 0 0 0.0344827586206897 0 0 0.137931034482759 0.103448275862069 0 0 0 0 0.103448275862069 0
"1150" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.08 0 0 0 0 0 0 0 0 0.2 0 0.04 0 0.04 0 0 0 0 0 0.2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.4 0 0 0 0 0 0 0 0 0.04
"1151" 0 0 0.0769230769230769 0 0 0 0 0 0 0 0 0 0 0.0256410256410256 0 0.102564102564103 0 0.0256410256410256 0.0256410256410256 0 0 0 0 0 0 0 0 0.230769230769231 0 0 0.0256410256410256 0 0.0256410256410256 0 0.0256410256410256 0.0256410256410256 0 0 0.0256410256410256 0 0 0 0 0 0 0 0 0 0 0.0256410256410256 0.0256410256410256 0 0 0.0256410256410256 0 0 0 0 0 0 0 0 0 0 0.0512820512820513 0 0.0256410256410256 0.0769230769230769 0 0 0 0 0 0 0.0256410256410256 0.0512820512820513 0 0 0 0.0769230769230769
"1152" 0.0585106382978723 0 0 0.00265957446808511 0.00265957446808511 0.0292553191489362 0 0.0478723404255319 0.00531914893617021 0 0 0.00531914893617021 0.00797872340425532 0 0.0904255319148936 0 0.00265957446808511 0.0212765957446809 0 0.0132978723404255 0 0.00531914893617021 0.0132978723404255 0 0 0 0 0 0.00265957446808511 0 0 0.0292553191489362 0 0 0 0.0132978723404255 0 0.00265957446808511 0.0132978723404255 0.0106382978723404 0.00265957446808511 0 0 0.00531914893617021 0.00531914893617021 0 0 0 0 0.00265957446808511 0 0 0.00531914893617021 0.00531914893617021 0.396276595744681 0.0106382978723404 0 0.0452127659574468 0 0.00265957446808511 0.0106382978723404 0.0611702127659574 0.00797872340425532 0.00265957446808511 0.00797872340425532 0 0.00797872340425532 0 0.00265957446808511 0.00531914893617021 0 0.00797872340425532 0 0.00265957446808511 0.0159574468085106 0 0.00531914893617021 0 0.00265957446808511 0
"1153" 0 0 0 0 0 0 0 0 0 0.0625 0 0.0625 0 0.3125 0 0.0625 0 0 0 0 0 0 0 0 0 0.0625 0 0.0625 0 0 0 0 0 0 0 0 0.25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0625 0 0 0 0 0 0 0 0 0 0 0.0625 0 0 0 0 0 0 0 0 0 0
"1154" 0.0140845070422535 0 0.0140845070422535 0 0 0 0.112676056338028 0 0 0 0.0140845070422535 0 0.0140845070422535 0 0 0 0.28169014084507 0.0140845070422535 0 0 0.126760563380282 0.0140845070422535 0.0140845070422535 0 0.028169014084507 0 0.0140845070422535 0.0140845070422535 0 0.0140845070422535 0.0140845070422535 0 0.0140845070422535 0.028169014084507 0 0 0 0.0140845070422535 0 0 0 0 0 0 0 0 0.0140845070422535 0.0140845070422535 0.028169014084507 0.0140845070422535 0 0 0.0140845070422535 0 0 0 0.0140845070422535 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0140845070422535 0 0.0422535211267606 0 0.0845070422535211 0
"1155" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.333333333333333 0 0 0 0 0 0 0 0 0.111111111111111 0 0 0 0 0.111111111111111 0 0 0 0 0 0 0 0 0 0.222222222222222 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.111111111111111 0 0.111111111111111 0
"1156" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.111111111111111 0 0.111111111111111 0 0 0 0 0 0 0 0.111111111111111 0 0 0.111111111111111 0 0 0 0 0 0 0 0 0 0 0 0.222222222222222 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.222222222222222 0 0 0 0 0 0 0 0 0.111111111111111 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"1157" 0 0.0277777777777778 0.0277777777777778 0 0 0 0 0 0 0 0 0.0277777777777778 0 0.166666666666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0.194444444444444 0 0 0 0 0 0 0.0555555555555556 0 0.166666666666667 0 0.0277777777777778 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0555555555555556 0 0 0 0 0 0.0277777777777778 0 0 0 0.111111111111111 0 0 0.0277777777777778 0 0 0 0 0 0 0.0833333333333333 0 0 0 0 0
"1158" 0 0 0 0 0.0416666666666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.166666666666667 0.0833333333333333 0 0.0416666666666667 0 0 0 0 0 0.25 0 0.0833333333333333 0 0 0 0 0 0 0 0.0416666666666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.291666666666667 0 0 0 0 0
"1159" 0 0.03125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.125 0 0 0 0 0.0625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1875 0 0 0 0 0 0.03125 0 0 0.09375 0 0.15625 0 0 0.03125 0 0 0 0 0 0.03125 0.03125 0 0 0 0 0 0 0 0 0.0625 0.15625 0
"1160" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.375 0 0 0 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"1161" 0 0 0 0.00934579439252336 0 0 0.0373831775700935 0.0654205607476635 0.0186915887850467 0.0186915887850467 0.00934579439252336 0 0.0186915887850467 0 0 0 0 0 0.00934579439252336 0 0.0560747663551402 0 0 0 0 0.0186915887850467 0 0 0.0280373831775701 0 0 0 0.0186915887850467 0 0 0 0 0 0 0 0.261682242990654 0 0 0 0 0 0.0186915887850467 0 0 0.00934579439252336 0 0 0 0 0 0 0 0 0 0 0.0280373831775701 0.0280373831775701 0 0 0 0.00934579439252336 0 0 0.00934579439252336 0 0 0.102803738317757 0 0.0280373831775701 0 0.00934579439252336 0.0654205607476635 0 0.121495327102804 0
"1162" 0.037037037037037 0 0 0 0 0 0.0123456790123457 0.0123456790123457 0.0246913580246914 0 0.123456790123457 0 0 0 0 0 0 0 0 0 0 0.0246913580246914 0 0 0 0 0 0 0.0617283950617284 0 0 0 0 0.0123456790123457 0 0.0246913580246914 0 0 0 0.0123456790123457 0 0 0.0123456790123457 0 0 0 0 0 0 0 0.0123456790123457 0 0.308641975308642 0 0 0 0 0 0 0 0 0 0 0 0 0.0123456790123457 0 0 0 0.0123456790123457 0.0123456790123457 0 0 0 0 0.0123456790123457 0.222222222222222 0 0.0493827160493827 0
"1163" 0.0196078431372549 0 0 0.00980392156862745 0 0.0294117647058824 0 0.00980392156862745 0 0 0.303921568627451 0 0 0 0 0 0.00980392156862745 0 0 0.0196078431372549 0.00980392156862745 0.0784313725490196 0 0 0 0.0196078431372549 0 0 0 0 0.00980392156862745 0 0.0686274509803922 0 0 0.0196078431372549 0 0.00980392156862745 0 0 0 0 0 0.00980392156862745 0 0 0.0294117647058824 0 0 0.00980392156862745 0.00980392156862745 0.00980392156862745 0.00980392156862745 0.0294117647058824 0 0 0 0.00980392156862745 0.00980392156862745 0 0.0196078431372549 0 0.00980392156862745 0 0 0 0 0 0 0 0 0 0 0.0294117647058824 0 0 0.156862745098039 0 0.0392156862745098 0
"1164" 0 0 0 0.0158730158730159 0 0 0 0.0158730158730159 0 0 0 0.111111111111111 0 0 0 0 0.0476190476190476 0.0158730158730159 0 0.0476190476190476 0 0 0.0158730158730159 0 0 0 0 0 0 0 0.0158730158730159 0.0158730158730159 0.0158730158730159 0 0 0 0 0 0 0 0.0158730158730159 0.0158730158730159 0 0 0.0158730158730159 0.0317460317460317 0.0158730158730159 0.174603174603175 0 0 0 0 0.0476190476190476 0 0.0158730158730159 0.0158730158730159 0 0 0.0158730158730159 0 0 0 0 0 0 0.0476190476190476 0.0476190476190476 0.0158730158730159 0.0634920634920635 0 0 0.0317460317460317 0.0158730158730159 0 0 0 0.0952380952380952 0 0 0
"1165" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.125 0 0 0 0 0 0 0 0 0 0 0 0 0.125 0 0.125 0 0 0 0 0 0 0 0 0 0.375 0 0 0 0 0 0.25 0 0 0 0
"1166" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.142857142857143 0 0 0 0 0 0 0 0 0 0.142857142857143 0 0 0 0 0 0.142857142857143 0 0 0.142857142857143 0 0 0 0 0.142857142857143 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.142857142857143 0 0 0 0 0 0.142857142857143 0 0 0 0
"1167" 0.010989010989011 0 0 0 0 0.021978021978022 0 0.010989010989011 0 0 0.010989010989011 0 0.010989010989011 0 0.0989010989010989 0 0 0 0 0.010989010989011 0.010989010989011 0.021978021978022 0 0 0.010989010989011 0 0 0 0 0 0.0549450549450549 0.153846153846154 0 0 0 0 0 0 0 0 0.0769230769230769 0 0 0 0 0 0 0 0 0 0 0.021978021978022 0.010989010989011 0.010989010989011 0 0 0 0.021978021978022 0 0.153846153846154 0.021978021978022 0 0 0 0 0 0 0 0.032967032967033 0.186813186813187 0 0.010989010989011 0 0 0 0.010989010989011 0.010989010989011 0 0 0
"1168" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.2 0 0 0 0 0 0 0 0.7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"1169" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0909090909090909 0 0.0909090909090909 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0909090909090909 0 0 0 0 0 0 0.727272727272727 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"1170" 0.0147058823529412 0 0 0.544117647058823 0.0147058823529412 0 0 0.0294117647058824 0 0 0.0147058823529412 0 0 0 0.0441176470588235 0 0 0 0 0 0 0.0147058823529412 0 0 0 0 0.0294117647058824 0 0 0 0 0.0147058823529412 0 0.0147058823529412 0 0 0 0 0 0 0 0 0.0735294117647059 0 0.0147058823529412 0 0 0.0147058823529412 0 0 0 0 0 0 0 0 0 0 0 0.0147058823529412 0 0.0147058823529412 0.0294117647058824 0 0 0 0.0147058823529412 0.0147058823529412 0.0147058823529412 0 0 0 0 0 0 0.0147058823529412 0.0294117647058824 0 0.0147058823529412 0
"1171" 0.0384615384615385 0 0.0576923076923077 0 0 0 0 0.0384615384615385 0 0 0 0 0.0192307692307692 0 0.0192307692307692 0 0 0 0.0192307692307692 0.0769230769230769 0 0 0 0 0.0961538461538462 0 0 0 0 0 0 0 0 0 0 0.0192307692307692 0 0.0192307692307692 0 0 0.25 0 0 0 0 0 0.0192307692307692 0 0.0192307692307692 0 0 0 0 0 0 0 0.0192307692307692 0 0 0 0.0576923076923077 0 0 0.0192307692307692 0 0 0 0.0192307692307692 0 0 0.0192307692307692 0 0 0 0.0192307692307692 0 0.153846153846154 0 0 0
"1172" 0.0535714285714286 0.0119047619047619 0.0297619047619048 0 0 0 0.0238095238095238 0.238095238095238 0 0 0 0 0.0119047619047619 0.0238095238095238 0.0416666666666667 0 0 0 0.0297619047619048 0.0595238095238095 0.00595238095238095 0.0119047619047619 0 0 0 0 0.00595238095238095 0 0 0.00595238095238095 0.0297619047619048 0 0 0 0.0119047619047619 0.00595238095238095 0 0 0.00595238095238095 0.00595238095238095 0 0 0 0.0119047619047619 0.00595238095238095 0 0.0119047619047619 0 0 0.0119047619047619 0.0357142857142857 0 0.0119047619047619 0 0.00595238095238095 0 0 0 0 0.0119047619047619 0 0.0892857142857143 0 0.00595238095238095 0.0178571428571429 0.00595238095238095 0.0178571428571429 0.00595238095238095 0.0535714285714286 0 0 0.0119047619047619 0.00595238095238095 0 0.0238095238095238 0 0.0238095238095238 0 0.0119047619047619 0.00595238095238095
"1173" 0 0.0144927536231884 0 0 0.0144927536231884 0 0 0 0 0 0 0 0 0 0 0.0144927536231884 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0144927536231884 0 0.0144927536231884 0 0 0 0 0 0 0 0 0 0 0 0.0144927536231884 0 0 0 0 0.0144927536231884 0 0 0 0 0.405797101449275 0 0 0 0 0 0.0144927536231884 0 0.434782608695652 0 0.0144927536231884 0 0 0 0 0 0 0 0 0.0144927536231884 0 0 0 0.0144927536231884 0 0 0
"1174" 0 0 0 0 0 0 0.0909090909090909 0 0 0 0 0 0 0 0 0 0.0909090909090909 0 0 0 0 0 0 0.0909090909090909 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.636363636363636 0 0 0 0 0 0 0 0 0 0 0 0 0.0909090909090909 0 0 0 0 0
"1175" 0 0.0277777777777778 0 0 0 0 0 0 0.0277777777777778 0 0 0 0 0 0 0.0277777777777778 0 0 0 0 0 0 0 0 0 0 0 0 0 0.138888888888889 0 0 0 0 0 0.0277777777777778 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.277777777777778 0 0 0 0 0 0 0 0.444444444444444 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0277777777777778 0 0
"1176" 0 0 0 0 0 0 0 0 0 0 0 0.0384615384615385 0 0.269230769230769 0 0 0 0 0 0 0.0384615384615385 0 0 0 0 0 0 0.230769230769231 0 0 0 0 0 0 0 0 0.269230769230769 0 0.0384615384615385 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0384615384615385 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0384615384615385 0 0.0384615384615385
"1177" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0833333333333333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.916666666666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"1178" 0 0 0.0952380952380952 0 0 0 0 0 0 0 0 0.0952380952380952 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0952380952380952 0 0.0476190476190476 0 0 0 0 0 0 0.380952380952381 0 0.19047619047619 0 0 0 0 0 0 0 0 0 0 0.0476190476190476 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0476190476190476
"1179" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.111111111111111 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.888888888888889 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"1180" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.8 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0.1 0 0
"1181" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.111111111111111 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.111111111111111 0 0 0 0 0 0.777777777777778 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"1182" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"1183" 0 0 0 0 0 0 0 0 0 0 0 0.03125 0 0.0625 0 0.0625 0 0 0.03125 0 0 0 0 0 0 0 0 0.1875 0.03125 0 0 0 0 0 0 0 0.03125 0.03125 0.09375 0.03125 0 0 0 0 0 0 0.03125 0.03125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.03125 0 0 0 0 0 0.15625 0.15625 0 0 0 0 0 0 0 0
"1184" 0 0 0.0555555555555556 0 0.0555555555555556 0 0 0 0 0 0 0 0 0.0555555555555556 0 0 0 0 0.111111111111111 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.111111111111111 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0555555555555556 0 0 0 0 0 0.0555555555555556 0 0 0 0 0 0 0 0 0 0 0 0.388888888888889 0 0 0 0.111111111111111 0 0 0 0 0
"1185" 0 0 0 0 0 0 0 0 0 0 0 0.0357142857142857 0 0 0 0.25 0 0 0 0 0 0 0 0 0 0 0.0357142857142857 0.321428571428571 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0357142857142857 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0357142857142857 0 0 0 0.107142857142857 0 0 0.142857142857143 0 0.0357142857142857
"1186" 0 0 0 0 0 0 0 0 0 0.0232558139534884 0 0 0 0.0232558139534884 0 0 0.0232558139534884 0 0.209302325581395 0 0 0 0 0 0 0 0 0.0930232558139535 0.0232558139534884 0 0 0 0 0 0 0 0.13953488372093 0 0.0465116279069767 0 0 0 0 0 0 0 0.0232558139534884 0 0.0232558139534884 0 0 0 0 0 0.0232558139534884 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.232558139534884 0 0 0 0.0465116279069767 0 0 0.0465116279069767 0 0.0232558139534884
"1187" 0.0333333333333333 0 0 0 0 0 0.1 0 0 0.0333333333333333 0 0 0 0.0333333333333333 0 0.266666666666667 0 0 0.2 0 0 0 0 0 0 0 0 0.0666666666666667 0.133333333333333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0333333333333333 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0333333333333333 0 0 0 0 0 0 0.0333333333333333 0 0.0333333333333333
"1188" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.025 0.025 0 0 0 0.05 0 0 0 0 0.025 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0 0 0.025 0.025 0 0.7 0 0 0 0 0 0.025 0 0 0 0.025 0 0 0 0 0.025 0 0 0
"1189" 0 0.02 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.02 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.02 0 0 0 0.02 0.04 0 0.34 0 0.02 0.04 0 0.1 0 0 0.02 0 0 0.04 0.02 0.08 0 0 0 0 0 0 0 0 0.04 0 0.02 0 0.14 0 0 0 0 0 0.02 0 0
"1190" 0 0 0 0 0 0 0 0.0833333333333333 0 0 0 0 0 0.166666666666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.0833333333333333 0 0 0 0 0 0 0 0 0 0.0833333333333333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0833333333333333 0 0
"1191" 0.0454545454545455 0 0 0 0 0.0227272727272727 0 0 0 0 0 0 0.0227272727272727 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0227272727272727 0 0 0.0227272727272727 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0227272727272727 0 0 0 0 0.0227272727272727 0.0227272727272727 0 0 0 0 0 0 0 0 0.75 0 0 0 0 0 0.0227272727272727 0 0 0 0.0227272727272727 0 0 0 0 0 0 0 0
"1192" 0 0 0 0.0256410256410256 0 0 0 0.0256410256410256 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0256410256410256 0 0.0256410256410256 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0512820512820513 0 0 0 0 0 0 0 0.82051282051282 0 0 0 0 0 0 0 0 0 0 0.0256410256410256 0 0 0 0 0 0 0
"1193" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.333333333333333 0 0 0 0 0 0 0 0.666666666666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"1194" 0.0357142857142857 0 0 0.0178571428571429 0 0 0 0 0 0 0 0 0.0178571428571429 0 0 0 0.0357142857142857 0.0714285714285714 0 0 0 0 0 0.0535714285714286 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0178571428571429 0.0357142857142857 0 0.0357142857142857 0 0 0 0 0 0 0.625 0 0 0 0 0 0 0 0 0 0.0357142857142857 0 0 0 0.0178571428571429 0 0 0 0
"1195" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.125 0 0 0 0 0 0 0.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"1196" 0 0 0 0 0 0.0181818181818182 0 0.0181818181818182 0 0 0.472727272727273 0 0 0 0 0 0.0363636363636364 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0181818181818182 0 0 0 0 0 0.0181818181818182 0 0 0 0 0 0 0 0.0181818181818182 0 0 0 0 0 0 0.0909090909090909 0 0 0 0.0181818181818182 0 0.0181818181818182 0 0.0363636363636364 0.0363636363636364 0 0 0 0 0 0 0 0 0.109090909090909 0.0727272727272727 0.0181818181818182 0
"1197" 0 0 0 0 0 0 0 0 0 0 0.0303030303030303 0 0 0 0 0 0 0 0 0.0303030303030303 0 0 0 0 0 0 0 0 0 0.0606060606060606 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0303030303030303 0 0 0 0 0 0 0 0 0.818181818181818 0 0 0 0 0 0.0303030303030303 0 0 0 0 0 0 0 0 0 0 0 0
